Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Market Category,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP,predicted MSRP
Suzuki,SX4,2012,regular unleaded,150.0,4.0,MANUAL,front wheel drive,4.0,"Crossover,Hatchback",Compact,4dr Hatchback,30,22,481,16799,16608.49741137166
Suzuki,SX4,2012,regular unleaded,148.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Hatchback",Compact,4dr Hatchback,29,23,481,18875,19427.781823670448
Suzuki,SX4,2012,regular unleaded,148.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Hatchback",Compact,4dr Hatchback,29,23,481,19649,19427.781823670448
Suzuki,SX4,2012,regular unleaded,148.0,4.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Hatchback",Compact,4dr Hatchback,30,23,481,17999,17853.84727445373
Suzuki,SX4,2012,regular unleaded,148.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,Sedan,32,25,481,18199,17702.914869512693
Suzuki,SX4,2012,regular unleaded,148.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,Sedan,32,25,481,17399,17702.914869512693
Suzuki,SX4,2012,regular unleaded,150.0,4.0,MANUAL,front wheel drive,4.0,Crossover,Compact,Sedan,33,23,481,13699,16184.606038019745
Suzuki,SX4,2012,regular unleaded,148.0,4.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Hatchback",Compact,4dr Hatchback,30,23,481,18499,17853.84727445373
Suzuki,SX4,2012,regular unleaded,150.0,4.0,MANUAL,front wheel drive,4.0,Crossover,Compact,Sedan,33,23,481,15495,16184.606038019745
Suzuki,SX4,2012,regular unleaded,150.0,4.0,MANUAL,all wheel drive,4.0,"Crossover,Hatchback",Compact,4dr Hatchback,30,22,481,18549,18162.00828043725
Suzuki,SX4,2012,regular unleaded,150.0,4.0,MANUAL,all wheel drive,4.0,"Crossover,Hatchback",Compact,4dr Hatchback,30,22,481,16999,18162.00828043725
Suzuki,SX4,2013,regular unleaded,150.0,4.0,MANUAL,all wheel drive,4.0,"Crossover,Hatchback",Compact,4dr Hatchback,30,22,481,19349,18827.86845104162
Suzuki,SX4,2013,regular unleaded,150.0,4.0,MANUAL,all wheel drive,4.0,"Crossover,Hatchback",Compact,4dr Hatchback,30,22,481,16999,18827.86845104162
Suzuki,SX4,2013,regular unleaded,148.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Hatchback",Compact,4dr Hatchback,29,23,481,19175,20093.641994274803
Suzuki,SX4,2013,regular unleaded,148.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,Sedan,32,25,481,17849,18368.775040117063
Suzuki,SX4,2013,regular unleaded,148.0,4.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Hatchback",Compact,4dr Hatchback,30,23,481,18349,18519.7074450581
Suzuki,SX4,2013,regular unleaded,148.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,Sedan,30,23,481,18799,17904.551823899776
Suzuki,SX4,2013,regular unleaded,148.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Hatchback",Compact,4dr Hatchback,29,23,481,20449,20093.641994274803
Suzuki,SX4,2013,regular unleaded,150.0,4.0,MANUAL,front wheel drive,4.0,Crossover,Compact,Sedan,33,23,481,15845,16850.466208624115
GMC,Syclone,1991,regular unleaded,280.0,6.0,AUTOMATIC,all wheel drive,2.0,"Factory Tuner,Performance",Compact,Regular Cab Pickup,16,13,549,5667,5688.358978955832
Toyota,T100,1996,regular unleaded,190.0,6.0,MANUAL,rear wheel drive,2.0,Crossover,Large,Extended Cab Pickup,20,15,2031,2563,2369.3725317876088
Toyota,T100,1996,regular unleaded,190.0,6.0,MANUAL,four wheel drive,2.0,Crossover,Large,Extended Cab Pickup,18,15,2031,2922,4427.015699436204
Toyota,T100,1996,regular unleaded,190.0,6.0,MANUAL,rear wheel drive,2.0,Crossover,Large,Extended Cab Pickup,20,15,2031,2506,2369.3725317876088
Toyota,T100,1996,regular unleaded,150.0,4.0,MANUAL,rear wheel drive,2.0,Crossover,Large,Regular Cab Pickup,22,18,2031,2141,
Toyota,T100,1996,regular unleaded,190.0,6.0,MANUAL,four wheel drive,2.0,Crossover,Large,Extended Cab Pickup,18,15,2031,2802,4427.015699436204
Toyota,T100,1997,regular unleaded,190.0,6.0,MANUAL,four wheel drive,2.0,Crossover,Large,Extended Cab Pickup,17,15,2031,3143,5113.2995501916885
Toyota,T100,1997,regular unleaded,190.0,6.0,MANUAL,rear wheel drive,2.0,Crossover,Large,Extended Cab Pickup,19,15,2031,2806,3055.6563825430785
Toyota,T100,1997,regular unleaded,150.0,4.0,MANUAL,rear wheel drive,2.0,Crossover,Large,Regular Cab Pickup,22,17,2031,2348,
Toyota,T100,1997,regular unleaded,190.0,6.0,MANUAL,four wheel drive,2.0,Crossover,Large,Extended Cab Pickup,17,15,2031,3042,5113.2995501916885
Toyota,T100,1997,regular unleaded,190.0,6.0,MANUAL,rear wheel drive,2.0,Crossover,Large,Extended Cab Pickup,19,15,2031,2767,3055.6563825430785
Toyota,T100,1998,regular unleaded,150.0,4.0,MANUAL,rear wheel drive,2.0,Crossover,Large,Regular Cab Pickup,22,17,2031,2540,
Toyota,T100,1998,regular unleaded,190.0,6.0,MANUAL,rear wheel drive,2.0,Crossover,Large,Extended Cab Pickup,19,15,2031,3058,3721.5165531474486
Toyota,T100,1998,regular unleaded,190.0,6.0,MANUAL,four wheel drive,2.0,Crossover,Large,Extended Cab Pickup,18,15,2031,3586,5758.73604064493
Toyota,T100,1998,regular unleaded,190.0,6.0,MANUAL,four wheel drive,2.0,Crossover,Large,Extended Cab Pickup,18,15,2031,3480,5758.73604064493
Toyota,T100,1998,regular unleaded,190.0,6.0,MANUAL,rear wheel drive,2.0,Crossover,Large,Extended Cab Pickup,19,15,2031,3214,3721.5165531474486
Toyota,Tacoma,2015,regular unleaded,236.0,6.0,MANUAL,four wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,19,15,2031,27355,29352.692973533427
Toyota,Tacoma,2015,regular unleaded,159.0,4.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,24,19,2031,23075,19681.28881162379
Toyota,Tacoma,2015,regular unleaded,236.0,6.0,AUTOMATIC,four wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,21,16,2031,27235,28642.445431073058
Toyota,Tacoma,2015,regular unleaded,159.0,4.0,MANUAL,four wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,20,18,2031,24800,18129.989070819123
Toyota,Tacoma,2015,regular unleaded,159.0,4.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,24,19,2031,21865,17521.693586166963
Toyota,Tacoma,2015,regular unleaded,236.0,6.0,MANUAL,four wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,19,15,2031,35725,27193.09774807661
Toyota,Tacoma,2015,regular unleaded,159.0,4.0,MANUAL,rear wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,25,21,2031,20965,16768.680727496438
Toyota,Tacoma,2015,regular unleaded,159.0,4.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,24,19,2031,23625,19681.28881162379
Toyota,Tacoma,2015,regular unleaded,236.0,6.0,AUTOMATIC,four wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,21,16,2031,37615,30802.040656529876
Toyota,Tacoma,2015,regular unleaded,236.0,6.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,21,17,2031,25060,29037.780137443246
Toyota,Tacoma,2015,regular unleaded,236.0,6.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,21,17,2031,23960,26878.184911986427
Toyota,Tacoma,2015,regular unleaded,236.0,6.0,MANUAL,four wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,19,15,2031,26355,27193.09774807661
Toyota,Tacoma,2015,regular unleaded,236.0,6.0,AUTOMATIC,four wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,21,16,2031,36705,28642.445431073058
Toyota,Tacoma,2015,regular unleaded,236.0,6.0,MANUAL,four wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,19,15,2031,36635,29352.692973533427
Toyota,Tacoma,2015,regular unleaded,236.0,6.0,AUTOMATIC,four wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,21,16,2031,28235,30802.040656529876
Toyota,Tacoma,2015,regular unleaded,236.0,6.0,AUTOMATIC,four wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,21,16,2031,28735,30802.040656529876
Toyota,Tacoma,2015,regular unleaded,159.0,4.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,24,19,2031,22525,17521.693586166963
Toyota,Tacoma,2015,regular unleaded,236.0,6.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,21,17,2031,25560,29037.780137443246
Toyota,Tacoma,2015,regular unleaded,159.0,4.0,AUTOMATIC,four wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,21,18,2031,25700,19347.225145706936
Toyota,Tacoma,2016,regular unleaded,159.0,4.0,MANUAL,four wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,21,19,2031,25185,19027.96084953213
Toyota,Tacoma,2016,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,23,18,2031,29275,37073.87282790002
Toyota,Tacoma,2016,regular unleaded,159.0,4.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,23,19,2031,23660,18207.977436922447
Toyota,Tacoma,2016,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,23,18,2031,34700,37073.87282790002
Toyota,Tacoma,2016,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,23,18,2031,31420,37073.87282790002
Toyota,Tacoma,2016,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,23,18,2031,34090,37073.87282790002
Toyota,Tacoma,2016,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,24,19,2031,30025,33129.59340320547
Toyota,Tacoma,2016,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,23,18,2031,33310,34914.2776024432
Toyota,Tacoma,2016,regular unleaded,159.0,4.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,23,19,2031,26635,20367.572662379273
Toyota,Tacoma,2016,regular unleaded,278.0,6.0,MANUAL,four wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,20,17,2031,31680,33485.35359959787
Toyota,Tacoma,2016,regular unleaded,278.0,6.0,MANUAL,four wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,20,17,2031,32460,35644.948825054686
Toyota,Tacoma,2016,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,24,19,2031,27355,33129.59340320547
Toyota,Tacoma,2016,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,24,19,2031,35105,35289.18862866229
Toyota,Tacoma,2016,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,23,18,2031,31920,37073.87282790002
Toyota,Tacoma,2016,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,23,18,2031,38180,37073.87282790002
Toyota,Tacoma,2016,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,24,19,2031,28345,35289.18862866229
Toyota,Tacoma,2016,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,24,19,2031,31125,35289.18862866229
Toyota,Tacoma,2016,regular unleaded,159.0,4.0,AUTOMATIC,four wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,22,19,2031,26735,20245.196924419928
Toyota,Tacoma,2016,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,24,19,2031,31625,35289.18862866229
Toyota,Tacoma,2016,regular unleaded,159.0,4.0,AUTOMATIC,four wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,22,19,2031,28820,20245.196924419928
Toyota,Tacoma,2016,regular unleaded,278.0,6.0,MANUAL,four wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,21,17,2031,32460,35624.52514490357
Toyota,Tacoma,2016,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,24,19,2031,28845,35289.18862866229
Toyota,Tacoma,2016,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,23,18,2031,30530,34914.2776024432
Toyota,Tacoma,2016,regular unleaded,159.0,4.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,23,19,2031,25745,18207.977436922447
Toyota,Tacoma,2016,regular unleaded,159.0,4.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,23,19,2031,24490,20367.572662379273
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,23,18,2031,35315,37739.73299850439
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,MANUAL,four wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,20,17,2031,33075,36310.808995659056
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,MANUAL,four wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,20,17,2031,40760,36310.808995659056
Toyota,Tacoma,2017,regular unleaded,159.0,4.0,MANUAL,four wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,21,19,2031,25645,19693.821020136485
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,24,19,2031,35720,35955.048799266646
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,23,18,2031,33770,35580.13777304757
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,23,18,2031,32765,37739.73299850439
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,23,18,2031,34705,37739.73299850439
Toyota,Tacoma,2017,regular unleaded,159.0,4.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,23,19,2031,27095,21033.432832983643
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,23,18,2031,42760,37739.73299850439
Toyota,Tacoma,2017,regular unleaded,159.0,4.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,23,19,2031,24950,21033.432832983643
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,24,19,2031,29690,35955.048799266646
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,24,19,2031,25730,33795.45357380983
Toyota,Tacoma,2017,regular unleaded,159.0,4.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,23,19,2031,26205,18873.837607526817
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,24,19,2031,31740,35955.048799266646
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,23,18,2031,29735,37739.73299850439
Toyota,Tacoma,2017,regular unleaded,159.0,4.0,AUTOMATIC,four wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,22,19,2031,29280,20911.057095024298
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,24,19,2031,30485,33795.45357380983
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,24,19,2031,28700,33795.45357380983
Toyota,Tacoma,2017,regular unleaded,159.0,4.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,23,19,2031,24120,18873.837607526817
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,MANUAL,four wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,21,17,2031,32390,34130.79009005112
Toyota,Tacoma,2017,regular unleaded,159.0,4.0,AUTOMATIC,four wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,22,19,2031,27195,20911.057095024298
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,23,18,2031,33265,37739.73299850439
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,23,18,2031,38795,37739.73299850439
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,Crossover,Compact,Extended Cab Pickup,23,18,2031,31875,35580.13777304757
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,24,19,2031,32240,35955.048799266646
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,24,19,2031,30190,35955.048799266646
Chevrolet,Tahoe Hybrid,2011,regular unleaded,332.0,8.0,AUTOMATIC,rear wheel drive,4.0,Hybrid,Large,4dr SUV,23,20,1385,51145,53430.97133699423
Chevrolet,Tahoe Hybrid,2011,regular unleaded,332.0,8.0,AUTOMATIC,four wheel drive,4.0,Hybrid,Large,4dr SUV,23,20,1385,53950,55447.7671443406
Chevrolet,Tahoe Hybrid,2012,regular unleaded,332.0,8.0,AUTOMATIC,four wheel drive,4.0,Hybrid,Large,4dr SUV,23,20,1385,54775,56113.62731494497
Chevrolet,Tahoe Hybrid,2012,regular unleaded,332.0,8.0,AUTOMATIC,rear wheel drive,4.0,Hybrid,Large,4dr SUV,23,20,1385,51970,54096.83150759859
Chevrolet,Tahoe Hybrid,2013,regular unleaded,332.0,8.0,AUTOMATIC,four wheel drive,4.0,"Luxury,Hybrid",Large,4dr SUV,23,20,1385,56425,53054.303645350985
Chevrolet,Tahoe Hybrid,2013,regular unleaded,332.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Hybrid",Large,4dr SUV,23,20,1385,53620,51037.5078380046
Chevrolet,Tahoe Limited/Z71,2000,regular unleaded,255.0,8.0,AUTOMATIC,four wheel drive,4.0,Crossover,Large,4dr SUV,15,11,1385,3465,4328.343680720049
Chevrolet,Tahoe Limited/Z71,2000,regular unleaded,255.0,8.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Large,4dr SUV,16,12,1385,3413,2543.6594814823184
Chevrolet,Tahoe,2015,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,4dr SUV,22,16,1385,54505,56464.96389506168
Chevrolet,Tahoe,2015,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Flex Fuel,Performance",Large,4dr SUV,23,16,1385,61085,53540.64846549723
Chevrolet,Tahoe,2015,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,4dr SUV,22,16,1385,49300,56464.96389506168
Chevrolet,Tahoe,2015,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,4dr SUV,23,16,1385,46300,54427.7444075642
Chevrolet,Tahoe,2015,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,4dr SUV,23,16,1385,51505,54427.7444075642
Chevrolet,Tahoe,2015,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,four wheel drive,4.0,"Flex Fuel,Performance",Large,4dr SUV,22,16,1385,64085,55577.867952994726
Chevrolet,Tahoe,2016,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,four wheel drive,4.0,"Flex Fuel,Performance",Large,4dr SUV,22,16,1385,64740,56243.728123599096
Chevrolet,Tahoe,2016,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,4dr SUV,23,16,1385,47000,55093.60457816855
Chevrolet,Tahoe,2016,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,4dr SUV,22,16,1385,55030,57130.82406566605
Chevrolet,Tahoe,2016,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,4dr SUV,23,16,1385,52030,55093.60457816855
Chevrolet,Tahoe,2016,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,4dr SUV,22,16,1385,50000,57130.82406566605
Chevrolet,Tahoe,2016,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Flex Fuel,Performance",Large,4dr SUV,23,16,1385,61740,54206.5086361016
Chevrolet,Tahoe,2017,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,four wheel drive,4.0,"Flex Fuel,Performance",Large,4dr SUV,22,16,1385,50215,56909.588294203466
Chevrolet,Tahoe,2017,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,four wheel drive,4.0,"Flex Fuel,Performance",Large,4dr SUV,22,16,1385,55345,56909.588294203466
Chevrolet,Tahoe,2017,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Flex Fuel,Performance",Large,4dr SUV,23,16,1385,47215,54872.36880670597
Chevrolet,Tahoe,2017,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Flex Fuel,Performance",Large,4dr SUV,23,16,1385,62030,54872.36880670597
Chevrolet,Tahoe,2017,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Flex Fuel,Performance",Large,4dr SUV,23,16,1385,52345,54872.36880670597
Chevrolet,Tahoe,2017,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,four wheel drive,4.0,"Flex Fuel,Performance",Large,4dr SUV,22,16,1385,65030,56909.588294203466
Ford,Taurus X,2008,regular unleaded,260.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Large,Wagon,22,15,5657,31620,30805.32320287567
Ford,Taurus X,2008,regular unleaded,260.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Large,Wagon,22,15,5657,28880,30805.32320287567
Ford,Taurus X,2008,regular unleaded,260.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Large,Wagon,24,16,5657,29770,29463.5002617676
Ford,Taurus X,2008,regular unleaded,260.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Large,Wagon,24,16,5657,27030,29463.5002617676
Ford,Taurus X,2008,regular unleaded,260.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Large,Wagon,22,15,5657,32600,30805.32320287567
Ford,Taurus X,2008,regular unleaded,260.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Large,Wagon,24,16,5657,30750,29463.5002617676
Ford,Taurus X,2009,regular unleaded,263.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Large,Wagon,24,17,5657,32325,30749.1634909566
Ford,Taurus X,2009,regular unleaded,263.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Large,Wagon,22,15,5657,33180,31838.451143804916
Ford,Taurus X,2009,regular unleaded,263.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Large,Wagon,22,15,5657,34175,31838.451143804916
Ford,Taurus X,2009,regular unleaded,263.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Large,Wagon,24,17,5657,31330,30749.1634909566
Ford,Taurus X,2009,regular unleaded,263.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Large,Wagon,22,15,5657,30120,31838.451143804916
Ford,Taurus X,2009,regular unleaded,263.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Large,Wagon,24,17,5657,28270,30749.1634909566
Ford,Taurus,2015,flex-fuel (unleaded/E85),288.0,6.0,AUTOMATIC,front wheel drive,4.0,"Flex Fuel,Performance",Large,Sedan,29,19,5657,29485,31163.575710236822
Ford,Taurus,2015,flex-fuel (unleaded/E85),288.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Large,Sedan,29,19,5657,27055,32050.671652303783
Ford,Taurus,2015,premium unleaded (recommended),365.0,6.0,AUTOMATIC,all wheel drive,4.0,"Factory Tuner,High-Performance",Large,Sedan,25,17,5657,40220,40887.93659879321
